LaMarcus Aldridge,a/aldrila01,pgl_basic.778,56,2017-03-04,31-228,SAS,,MIN,W (+7),1,43:36,8,24,.333,0,0,,2,3,.667,4,6,10,2,1,2,2,2,18,9.6,+18
LaMarcus Aldridge,a/aldrila01,pgl_basic.779,57,2017-03-06,31-230,SAS,,HOU,W (+2),1,37:24,4,10,.400,0,0,,7,8,.875,1,3,4,4,0,1,1,0,15,13.3,+6
LaMarcus Aldridge,a/aldrila01,pgl_basic.780,58,2017-03-09,31-233,SAS,@,OKC,L (-10),1,31:35,8,14,.571,0,1,.000,1,2,.500,4,2,6,1,0,0,1,3,17,11.9,-13
LaMarcus Aldridge,a/aldrila01,pgl_basic.781,59,2017-03-15,31-239,SAS,,POR,L (-4),1,32:11,9,24,.375,0,1,.000,1,1,1.000,4,3,7,4,0,0,0,1,19,11.9,-5
LaMarcus Aldridge,a/aldrila01,pgl_basic.782,60,2017-03-18,31-242,SAS,@,MEM,L (-8),1,33:35,9,18,.500,0,0,,3,3,1.000,1,8,9,4,0,1,2,1,21,16.2,-11
LaMarcus Aldridge,a/aldrila01,pgl_basic.783,61,2017-03-19,31-243,SAS,,SAC,W (+16),1,21:41,8,13,.615,2,2,1.000,0,0,,5,3,8,0,1,1,0,0,18,18.2,+10
LaMarcus Aldridge,a/aldrila01,pgl_basic.784,62,2017-03-21,31-245,SAS,@,MIN,W (+7),1,38:29,12,24,.500,0,0,,2,2,1.000,3,1,4,3,2,2,2,3,26,18.7,+8
LaMarcus Aldridge,a/aldrila01,pgl_basic.785,63,2017-03-23,31-247,SAS,,MEM,W (+7),1,35:42,10,16,.625,1,2,.500,2,2,1.000,0,7,7,1,0,3,0,3,23,19.5,+4
LaMarcus Aldridge,a/aldrila01,pgl_basic.786,64,2017-03-25,31-249,SAS,,NYK,W (+8),1,35:58,9,21,.429,1,2,.500,0,0,,4,6,10,2,1,0,1,1,19,13.5,+9
LaMarcus Aldridge,a/aldrila01,pgl_basic.787,65,2017-03-27,31-251,SAS,,CLE,W (+29),1,28:54,4,11,.364,0,1,.000,6,6,1.000,4,3,7,4,1,1,2,1,14,13.7,+24
LaMarcus Aldridge,a/aldrila01,pgl_basic.788,66,2017-03-29,31-253,SAS,,GSW,L (-12),1,34:49,7,14,.500,1,2,.500,2,2,1.000,2,5,7,0,0,5,1,1,17,15.0,-2
LaMarcus Aldridge,a/aldrila01,pgl_basic.789,67,2017-03-31,31-255,SAS,@,OKC,W (+5),1,36:38,5,14,.357,0,1,.000,4,6,.667,5,5,10,2,1,3,2,5,14,10.9,+2
LaMarcus Aldridge,a/aldrila01,pgl_basic.790,68,2017-04-04,31-259,SAS,,MEM,W (+6),1,41:08,6,12,.500,1,2,.500,2,4,.500,1,5,6,0,1,3,1,3,15,11.3,+5
LaMarcus Aldridge,a/aldrila01,pgl_basic.791,69,2017-04-05,31-260,SAS,,LAL,L (-7),1,16:01,4,11,.364,0,0,,0,0,,3,3,6,1,2,1,0,0,8,8.3,+2
LaMarcus Aldridge,a/aldrila01,pgl_basic.792,70,2017-04-08,31-263,SAS,,LAC,L (-11),1,35:44,9,17,.529,0,1,.000,0,0,,0,2,2,0,1,1,2,3,18,8.8,-9
LaMarcus Aldridge,a/aldrila01,pgl_basic.793,71,2017-04-10,31-265,SAS,@,POR,L (-1),1,18:10,5,8,.625,0,1,.000,2,2,1.000,0,4,4,0,0,1,0,1,12,9.9,-9
LaMarcus Aldridge,a/aldrila01,pgl_basic.794,72,2017-04-12,31-267,SAS,@,UTA,L (-4),1,34:29,9,14,.643,0,1,.000,0,0,,2,3,5,0,3,1,1,1,18,16.4,+1
Lavoy Allen,a/allenla01,pgl_basic.328,1,2016-10-26,27-265,IND,,DAL,W (+9),0,10:44,1,3,.333,0,0,,0,0,,1,4,5,2,0,1,0,1,2,3.9,-5
Lavoy Allen,a/allenla01,pgl_basic.329,2,2016-10-28,27-267,IND,@,BRK,L (-9),0,6:27,0,2,.000,0,1,.000,0,2,.000,0,1,1,0,0,1,0,0,0,-1.2,-6
Lavoy Allen,a/allenla01,pgl_basic.330,3,2016-10-29,27-268,IND,@,CHI,L (-17),0,5:39,0,1,.000,0,0,,0,0,,0,1,1,2,0,1,0,2,0,0.9,-15
Lavoy Allen,a/allenla01,pgl_basic.331,4,2016-11-01,27-271,IND,,LAL,W (+7),0,18:48,2,3,.667,0,0,,0,0,,2,1,3,1,1,0,0,1,4,5.7,-1
Lavoy Allen,a/allenla01,pgl_basic.332,5,2016-11-03,27-273,IND,@,MIL,L (-18),0,15:11,1,3,.333,0,0,,0,0,,1,2,3,2,0,0,0,0,2,3.0,-10
Lavoy Allen,a/allenla01,pgl_basic.333,6,2016-11-05,27-275,IND,,CHI,W (+17),0,20:12,3,4,.750,0,0,,0,0,,0,0,0,3,0,1,1,4,6,4.6,+8
Lavoy Allen,a/allenla01,pgl_basic.334,7,2016-11-07,27-277,IND,@,CHO,L (-22),0,22:13,2,2,1.000,0,0,,0,0,,2,5,7,0,0,0,1,3,4,4.1,+4
Lavoy Allen,a/allenla01,pgl_basic.335,8,2016-11-09,27-279,IND,,PHI,W (+7),0,13:28,0,3,.000,0,0,,0,0,,2,1,3,0,0,0,0,0,0,-0.4,-4
Lavoy Allen,a/allenla01,pgl_basic.336,9,2016-11-11,27-281,IND,@,PHI,L (-4),0,20:26,0,3,.000,0,0,,2,2,1.000,0,2,2,3,1,1,1,2,2,2.5,+14
Lavoy Allen,a/allenla01,pgl_basic.337,10,2016-11-12,27-282,IND,,BOS,L (-6),0,25:45,1,6,.167,0,0,,0,0,,3,1,4,1,1,0,0,0,2,2.3,-12
Lavoy Allen,a/allenla01,pgl_basic.338,11,2016-11-14,27-284,IND,,ORL,W (+19),0,15:40,1,2,.500,0,0,,0,0,,1,2,3,0,0,0,0,0,2,2.3,+3
Lavoy Allen,a/allenla01,pgl_basic.339,12,2016-11-16,27-286,IND,,CLE,W (+10),0,9:32,1,2,.500,0,0,,0,0,,2,0,2,1,0,0,1,3,2,0.9,+7
Lavoy Allen,a/allenla01,pgl_basic.340,13,2016-11-18,27-288,IND,,PHO,L (-20),0,12:45,2,3,.667,0,0,,0,0,,2,2,4,0,0,0,1,2,4,2.9,-15
Lavoy Allen,a/allenla01,pgl_basic.341,14,2016-11-20,27-290,IND,@,OKC,W (+4),0,14:47,1,2,.500,0,0,,0,0,,2,1,3,1,1,0,1,2,2,2.6,-17
Lavoy Allen,a/allenla01,pgl_basic.342,15,2016-11-21,27-291,IND,,GSW,L (-37),0,17:22,0,5,.000,0,0,,0,0,,2,1,3,1,0,0,1,2,0,-2.9,-19
Lavoy Allen,a/allenla01,pgl_basic.343,16,2016-11-23,27-293,IND,,ATL,L (-11),0,7:21,0,0,,0,0,,0,0,,0,1,1,0,1,0,0,1,0,0.9,-14
Lavoy Allen,a/allenla01,pgl_basic.344,17,2016-11-25,27-295,IND,,BRK,W (+21),0,24:02,1,3,.333,0,0,,0,0,,3,5,8,0,0,0,0,3,2,2.7,-3
Lavoy Allen,a/allenla01,pgl_basic.345,18,2016-11-27,27-297,IND,,LAC,W (+21),0,16:15,0,3,.000,0,0,,0,0,,3,0,3,2,1,0,0,0,0,2.4,+8
Lavoy Allen,a/allenla01,pgl_basic.346,19,2016-11-30,27-300,IND,@,POR,L (-22),0,17:08,0,1,.000,0,0,,2,2,1.000,1,1,2,2,0,2,0,0,2,5.1,-14
Lavoy Allen,a/allenla01,pgl_basic.347,20,2016-12-04,27-304,IND,@,LAC,W (+9),0,3:25,0,0,,0,0,,0,0,,0,0,0,2,0,0,0,1,0,1.0,-4
Lavoy Allen,a/allenla01,pgl_basic.348,21,2016-12-05,27-305,IND,@,GSW,L (-36),0,9:31,1,2,.500,0,0,,0,0,,0,1,1,2,1,0,0,1,2,3.3,-6
Lavoy Allen,a/allenla01,pgl_basic.349,22,2016-12-12,27-312,IND,,CHO,W (+16),0,7:04,1,1,1.000,0,0,,0,0,,1,1,2,0,0,1,0,1,2,3.0,-14
Lavoy Allen,a/allenla01,pgl_basic.350,23,2016-12-15,27-315,IND,@,NOP,L (-7),0,8:05,1,2,.500,0,0,,0,0,,0,2,2,0,0,0,0,0,2,1.6,-1
Lavoy Allen,a/allenla01,pgl_basic.351,24,2016-12-17,27-317,IND,@,DET,W (+15),0,9:59,0,1,.000,0,0,,0,0,,2,0,2,1,0,0,0,1,0,1.0,+2
Lavoy Allen,a/allenla01,pgl_basic.352,25,2016-12-19,27-319,IND,,WAS,W (+2),0,6:12,0,1,.000,0,0,,0,0,,0,0,0,0,0,0,0,1,0,-1.1,+1
Lavoy Allen,a/allenla01,pgl_basic.353,26,2016-12-20,27-320,IND,@,NYK,L (-7),0,11:21,0,1,.000,0,0,,0,0,,0,3,3,0,0,0,0,1,0,-0.2,-6
Lavoy Allen,a/allenla01,pgl_basic.354,27,2016-12-22,27-322,IND,,BOS,L (-7),0,5:40,0,0,,0,0,,0,0,,1,1,2,0,0,0,1,0,0,0.0,-2
Lavoy Allen,a/allenla01,pgl_basic.355,28,2017-01-01,27-332,IND,,ORL,W (+13),0,2:55,0,0,,0,0,,0,0,,0,0,0,2,0,0,0,0,0,1.4,-3
Lavoy Allen,a/allenla01,pgl_basic.356,29,2017-01-05,27-336,IND,,BRK,W (+12),0,1:47,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1.0,-2
Lavoy Allen,a/allenla01,pgl_basic.357,30,2017-01-12,27-343,IND,@,DEN,L (-28),0,3:18,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,1,0,0.3,0
Lavoy Allen,a/allenla01,pgl_basic.358,31,2017-01-20,27-351,IND,@,LAL,L (-13),0,2:25,0,0,,0,0,,0,0,,0,1,1,1,0,0,0,0,0,1.0,+5
Lavoy Allen,a/allenla01,pgl_basic.359,32,2017-01-21,27-352,IND,@,UTA,L (-9),0,5:52,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,0.3,-1
Lavoy Allen,a/allenla01,pgl_basic.360,33,2017-01-26,27-357,IND,@,MIN,W (+6),0,17:29,0,1,.000,0,0,,2,2,1.000,0,4,4,0,0,1,1,2,2,1.4,+6
Lavoy Allen,a/allenla01,pgl_basic.361,34,2017-01-27,27-358,IND,,SAC,W (+4),0,16:20,2,4,.500,0,0,,0,0,,2,2,4,0,1,1,0,3,4,4.5,+13
Lavoy Allen,a/allenla01,pgl_basic.362,35,2017-01-29,27-360,IND,,HOU,W (+19),0,15:03,5,5,1.000,0,0,,0,0,,0,2,2,1,0,0,0,2,10,9.0,+4
Lavoy Allen,a/allenla01,pgl_basic.363,36,2017-02-01,27-363,IND,@,ORL,W (+10),0,18:57,1,2,.500,0,0,,4,4,1.000,0,1,1,1,0,0,1,2,6,4.2,+7
Lavoy Allen,a/allenla01,pgl_basic.364,37,2017-02-03,27-365,IND,@,BRK,W (+9),0,21:17,1,2,.500,0,0,,1,2,.500,1,2,3,0,0,0,1,2,3,1.1,-9
Lavoy Allen,a/allenla01,pgl_basic.365,38,2017-02-04,28-000,IND,,DET,W (+21),1,32:05,8,15,.533,0,0,,2,2,1.000,5,6,11,3,2,1,2,1,18,18.4,+11
Lavoy Allen,a/allenla01,pgl_basic.366,39,2017-02-06,28-002,IND,,OKC,W (+3),1,30:24,1,4,.250,0,0,,0,2,.000,3,2,5,3,0,2,1,2,2,3.2,+3
Lavoy Allen,a/allenla01,pgl_basic.367,40,2017-02-08,28-004,IND,,CLE,L (-15),1,23:13,3,6,.500,0,0,,0,0,,3,2,5,0,1,0,2,4,6,3.1,-2
Lavoy Allen,a/allenla01,pgl_basic.368,41,2017-02-10,28-006,IND,@,WAS,L (-5),1,22:46,5,6,.833,0,0,,0,0,,3,2,5,0,1,0,2,1,10,9.1,-19
Lavoy Allen,a/allenla01,pgl_basic.369,42,2017-02-11,28-007,IND,,MIL,L (-16),1,18:49,2,3,.667,0,0,,0,2,.000,3,3,6,1,0,0,0,0,4,5.6,-4
Lavoy Allen,a/allenla01,pgl_basic.370,43,2017-02-24,28-020,IND,,MEM,W (+10),0,21:03,5,5,1.000,0,0,,0,0,,2,8,10,0,1,1,1,1,10,12.6,+8
Lavoy Allen,a/allenla01,pgl_basic.371,44,2017-02-25,28-021,IND,@,MIA,L (-18),0,16:29,2,5,.400,0,0,,0,0,,2,4,6,1,0,1,2,2,4,2.5,-3
Lavoy Allen,a/allenla01,pgl_basic.372,45,2017-02-27,28-023,IND,@,HOU,W (+9),0,21:41,2,9,.222,0,0,,0,0,,6,5,11,4,0,1,0,1,4,7.3,+14
Lavoy Allen,a/allenla01,pgl_basic.373,46,2017-03-01,28-025,IND,@,SAS,L (-1),0,19:45,2,3,.667,0,0,,1,2,.500,3,3,6,1,1,1,0,4,5,7.1,+1
Lavoy Allen,a/allenla01,pgl_basic.374,47,2017-03-08,28-032,IND,,DET,W (+17),0,11:40,1,2,.500,0,0,,0,0,,3,1,4,0,0,0,0,1,2,3.0,+1
Lavoy Allen,a/allenla01,pgl_basic.375,48,2017-03-10,28-034,IND,@,MIL,L (-14),0,15:03,3,5,.600,0,0,,1,1,1.000,2,1,3,1,0,0,1,0,7,6.1,-8
Lavoy Allen,a/allenla01,pgl_basic.376,49,2017-03-12,28-036,IND,,MIA,W (+4),0,3:15,0,1,.000,0,0,,0,0,,1,1,2,0,0,0,1,0,0,-0.7,-4
Lavoy Allen,a/allenla01,pgl_basic.377,50,2017-03-19,28-043,IND,@,TOR,L (-25),0,16:16,1,2,.500,0,0,,0,0,,2,1,3,1,0,1,1,1,2,2.7,-16
Lavoy Allen,a/allenla01,pgl_basic.378,51,2017-03-20,28-044,IND,,UTA,W (+7),0,16:01,1,1,1.000,0,0,,0,0,,1,2,3,0,0,1,0,1,2,3.3,+2
Lavoy Allen,a/allenla01,pgl_basic.379,52,2017-03-22,28-046,IND,@,BOS,L (-9),0,21:40,4,6,.667,0,0,,0,0,,9,5,14,2,0,0,0,2,8,13.8,-5
Lavoy Allen,a/allenla01,pgl_basic.380,53,2017-03-24,28-048,IND,,DEN,L (-8),0,17:33,2,5,.400,0,0,,0,0,,7,1,8,2,0,2,0,0,4,9.3,+3
Lavoy Allen,a/allenla01,pgl_basic.381,54,2017-03-26,28-050,IND,,PHI,W (+13),0,17:23,0,3,.000,0,0,,3,4,.750,0,1,1,1,2,0,0,2,3,2.7,-1
Lavoy Allen,a/allenla01,pgl_basic.382,55,2017-03-28,28-052,IND,,MIN,L (-1),0,15:50,0,1,.000,0,0,,1,2,.500,3,3,6,0,0,1,1,4,1,1.0,+1
Lavoy Allen,a/allenla01,pgl_basic.383,56,2017-03-29,28-053,IND,@,MEM,L (-13),0,14:22,0,2,.000,0,0,,2,2,1.000,3,3,6,2,1,0,0,2,2,5.2,+3
Lavoy Allen,a/allenla01,pgl_basic.384,57,2017-03-31,28-055,IND,@,TOR,L (-11),0,16:25,1,2,.500,0,0,,0,0,,3,1,4,0,0,0,3,0,2,0.4,-6
Lavoy Allen,a/allenla01,pgl_basic.385,58,2017-04-02,28-057,IND,@,CLE,L (-5),0,16:07,2,2,1.000,0,0,,1,1,1.000,1,3,4,0,0,0,0,2,5,5.2,-3
Lavoy Allen,a/allenla01,pgl_basic.386,59,2017-04-04,28-059,IND,,TOR,W (+18),0,10:15,0,1,.000,0,0,,0,0,,0,2,2,0,0,1,1,1,0,-0.8,-3
Lavoy Allen,a/allenla01,pgl_basic.387,60,2017-04-08,28-063,IND,@,ORL,W (+15),0,4:37,3,4,.750,0,0,,1,1,1.000,2,2,4,0,0,0,0,0,7,7.4,+4
Lavoy Allen,a/allenla01,pgl_basic.388,61,2017-04-10,28-065,IND,@,PHI,W (+9),0,8:13,1,2,.500,0,0,,0,0,,4,0,4,3,0,1,0,2,2,5.8,-3
Tony Allen,a/allento01,pgl_basic.728,1,2016-11-01,34-295,MEM,@,MIN,L (-36),0,18:39,2,7,.286,0,0,,0,0,,4,0,4,0,2,0,1,2,4,2.9,-12
Tony Allen,a/allento01,pgl_basic.729,2,2016-11-02,34-296,MEM,,NOP,W (+6),1,27:40,1,8,.125,0,1,.000,2,5,.400,2,1,3,1,2,0,2,5,4,-2.0,-1
Tony Allen,a/allento01,pgl_basic.730,3,2016-11-04,34-298,MEM,,LAC,L (-11),1,19:09,2,7,.286,0,1,.000,0,0,,1,2,3,1,1,0,1,3,4,0.7,-15
Tony Allen,a/allento01,pgl_basic.731,4,2016-11-06,34-300,MEM,,POR,L (-6),1,22:08,3,5,.600,1,1,1.000,4,4,1.000,2,5,7,0,4,0,1,2,11,13.8,-10
Tony Allen,a/allento01,pgl_basic.732,5,2016-11-18,34-312,MEM,@,DAL,W (+16),0,18:10,5,6,.833,0,0,,1,1,1.000,2,1,3,0,2,1,0,5,11,11.2,-5
Tony Allen,a/allento01,pgl_basic.733,6,2016-11-19,34-313,MEM,,MIN,W (+22),1,19:54,2,8,.250,0,0,,0,0,,0,1,1,0,1,1,1,0,4,0.2,+1
Tony Allen,a/allento01,pgl_basic.734,7,2016-11-21,34-315,MEM,@,CHO,W (+15),1,31:27,5,9,.556,1,2,.500,1,2,.500,1,3,4,1,2,2,1,4,12,10.4,+20
Tony Allen,a/allento01,pgl_basic.735,8,2016-11-23,34-317,MEM,@,PHI,W (+5),1,22:47,4,10,.400,0,0,,1,1,1.000,1,2,3,2,0,0,1,4,9,3.7,0
Tony Allen,a/allento01,pgl_basic.736,9,2016-11-25,34-319,MEM,,MIA,L (-9),1,23:32,2,7,.286,0,2,.000,0,0,,2,1,3,1,0,2,3,0,4,0.7,-19
Tony Allen,a/allento01,pgl_basic.737,10,2016-11-26,34-320,MEM,@,MIA,W (+3),1,34:07,4,9,.444,0,1,.000,3,4,.750,0,8,8,2,1,1,0,3,11,10.2,+7
Tony Allen,a/allento01,pgl_basic.738,11,2016-11-28,34-322,MEM,,CHO,L (-19),1,20:57,4,8,.500,0,0,,1,1,1.000,2,2,4,0,2,1,2,1,9,7.3,-8
Tony Allen,a/allento01,pgl_basic.739,12,2016-11-30,34-324,MEM,@,TOR,L (-15),1,29:20,4,8,.500,0,1,.000,4,5,.800,4,0,4,2,1,0,3,4,12,8.2,-14
Tony Allen,a/allento01,pgl_basic.740,13,2016-12-01,34-325,MEM,,ORL,W (+1),1,27:11,4,11,.364,0,1,.000,1,2,.500,4,2,6,0,3,0,1,2,9,7.1,+11
Tony Allen,a/allento01,pgl_basic.741,14,2016-12-03,34-327,MEM,,LAL,W (+3),1,23:51,4,7,.571,0,1,.000,0,0,,3,6,9,3,2,0,3,5,8,7.7,+2
Tony Allen,a/allento01,pgl_basic.742,15,2016-12-05,34-329,MEM,@,NOP,W (+2),1,41:30,9,14,.643,0,1,.000,1,2,.500,4,9,13,0,2,1,2,2,19,17.8,+9
Tony Allen,a/allento01,pgl_basic.743,16,2016-12-06,34-330,MEM,,PHI,W (+5),1,26:34,4,7,.571,0,0,,1,2,.500,0,4,4,2,2,0,2,2,9,7.1,+7
Tony Allen,a/allento01,pgl_basic.744,17,2016-12-08,34-332,MEM,,POR,W (+2),1,28:40,6,10,.600,0,0,,3,5,.600,5,5,10,1,2,0,0,2,15,16.5,+16
Tony Allen,a/allento01,pgl_basic.745,18,2016-12-10,34-334,MEM,,GSW,W (+21),1,38:26,7,12,.583,1,1,1.000,4,4,1.000,0,4,4,1,1,1,3,1,19,13.6,+25
Tony Allen,a/allento01,pgl_basic.746,19,2016-12-13,34-337,MEM,@,CLE,L (-17),1,24:41,4,9,.444,0,0,,0,1,.000,0,1,1,1,3,0,1,3,8,4.7,-11
Tony Allen,a/allento01,pgl_basic.747,20,2016-12-14,34-338,MEM,,CLE,W (+8),1,32:45,7,17,.412,0,1,.000,2,5,.400,5,3,8,1,3,1,2,4,16,10.9,+5
Tony Allen,a/allento01,pgl_basic.748,21,2016-12-16,34-340,MEM,,SAC,L (-4),1,33:55,6,13,.462,0,0,,4,6,.667,6,3,9,1,2,1,2,2,16,14.2,-5
Tony Allen,a/allento01,pgl_basic.749,22,2016-12-18,34-342,MEM,,UTA,L (-9),1,33:51,4,7,.571,0,0,,1,1,1.000,4,4,8,1,2,0,0,2,9,11.6,-19
Tony Allen,a/allento01,pgl_basic.750,23,2016-12-20,34-344,MEM,,BOS,L (-3),1,37:35,5,8,.625,0,1,.000,0,0,,5,3,8,0,1,1,0,2,10,11.7,-8
Tony Allen,a/allento01,pgl_basic.751,24,2016-12-21,34-345,MEM,@,DET,W (+12),1,28:02,3,8,.375,0,0,,0,0,,1,1,2,2,1,0,1,4,6,2.4,-6
Tony Allen,a/allento01,pgl_basic.752,25,2016-12-23,34-347,MEM,,HOU,W (+6),1,28:48,3,5,.600,1,1,1.000,2,4,.500,2,2,4,2,2,1,1,1,9,10.6,-6
Tony Allen,a/allento01,pgl_basic.753,26,2016-12-26,34-350,MEM,@,ORL,L (-10),1,22:47,4,7,.571,0,0,,2,2,1.000,0,2,2,0,1,0,0,3,10,7.1,-8
Tony Allen,a/allento01,pgl_basic.754,27,2016-12-27,34-351,MEM,@,BOS,L (-10),1,34:56,6,9,.667,0,0,,5,7,.714,4,3,7,1,4,0,1,4,17,18.1,-6
Tony Allen,a/allento01,pgl_basic.755,28,2016-12-29,34-353,MEM,,OKC,W (+34),1,30:39,4,10,.400,0,0,,0,0,,5,4,9,1,2,0,5,4,8,3.4,+31
Tony Allen,a/allento01,pgl_basic.756,29,2016-12-31,34-355,MEM,@,SAC,W (+14),1,21:09,5,7,.714,1,1,1.000,0,0,,2,2,4,1,1,0,0,1,11,11.4,+6
Tony Allen,a/allento01,pgl_basic.757,30,2017-01-03,34-358,MEM,@,LAL,L (-14),1,24:06,3,4,.750,1,1,1.000,1,2,.500,1,3,4,2,1,0,3,0,8,7.0,-5
Tony Allen,a/allento01,pgl_basic.758,31,2017-01-04,34-359,MEM,@,LAC,L (-9),1,29:49,5,9,.556,0,1,.000,3,3,1.000,2,4,6,2,0,1,1,4,13,10.8,-11
Tony Allen,a/allento01,pgl_basic.759,32,2017-01-06,34-361,MEM,@,GSW,W (+9),1,47:34,5,16,.313,0,1,.000,1,2,.500,6,6,12,3,6,0,2,3,11,12.3,+12
Tony Allen,a/allento01,pgl_basic.760,33,2017-01-08,34-363,MEM,,UTA,W (+9),1,23:06,1,3,.333,0,0,,0,0,,1,4,5,2,1,0,4,1,2,0.2,-1
Tony Allen,a/allento01,pgl_basic.761,34,2017-01-11,35-000,MEM,@,OKC,L (-8),1,22:24,1,5,.200,0,0,,0,0,,1,1,2,2,1,0,0,3,2,1.1,+3
Tony Allen,a/allento01,pgl_basic.762,35,2017-01-13,35-002,MEM,@,HOU,W (+5),1,24:33,9,10,.900,0,1,.000,4,8,.500,0,4,4,3,1,0,3,6,22,15.9,+3
Tony Allen,a/allento01,pgl_basic.763,36,2017-01-15,35-004,MEM,,CHI,L (-4),1,33:15,2,8,.250,0,1,.000,0,0,,2,6,8,4,3,1,3,3,4,4.7,-3
Tony Allen,a/allento01,pgl_basic.764,37,2017-01-18,35-007,MEM,@,WAS,L (-3),1,29:48,2,7,.286,0,0,,2,4,.500,5,2,7,1,2,0,2,6,6,3.5,-2
Tony Allen,a/allento01,pgl_basic.765,38,2017-01-20,35-009,MEM,,SAC,W (+16),1,30:32,6,11,.545,0,1,.000,1,2,.500,5,5,10,0,0,0,1,2,13,10.5,+4
Tony Allen,a/allento01,pgl_basic.766,39,2017-01-21,35-010,MEM,,HOU,L (-24),1,24:35,0,6,.000,0,1,.000,0,0,,2,2,4,2,4,0,2,0,0,1.2,-4
Tony Allen,a/allento01,pgl_basic.767,40,2017-01-25,35-014,MEM,,TOR,W (+2),1,34:48,7,14,.500,1,2,.500,0,1,.000,3,8,11,1,0,2,2,3,15,11.0,0
Tony Allen,a/allento01,pgl_basic.768,41,2017-01-27,35-016,MEM,@,POR,L (-3),1,35:08,1,5,.200,0,2,.000,0,2,.000,0,7,7,1,3,0,3,4,2,-0.7,-5
Tony Allen,a/allento01,pgl_basic.769,42,2017-01-28,35-017,MEM,@,UTA,W (+7),1,26:13,3,8,.375,0,1,.000,0,0,,1,3,4,1,2,0,0,0,6,5.9,+4
Tony Allen,a/allento01,pgl_basic.770,43,2017-01-30,35-019,MEM,@,PHO,W (+19),1,19:29,4,9,.444,0,1,.000,0,0,,3,2,5,2,2,0,1,3,8,7.2,+12
Tony Allen,a/allento01,pgl_basic.771,44,2017-02-01,35-021,MEM,@,DEN,W (+20),1,30:08,2,8,.250,0,0,,0,0,,2,1,3,0,2,0,0,1,4,2.5,+10
Tony Allen,a/allento01,pgl_basic.772,45,2017-02-03,35-023,MEM,@,OKC,L (-12),1,29:18,4,9,.444,0,1,.000,3,4,.750,2,2,4,0,1,2,2,3,11,7.1,-11
Tony Allen,a/allento01,pgl_basic.773,46,2017-02-06,35-026,MEM,,SAS,W (+15),1,21:18,4,6,.667,0,0,,1,2,.500,1,5,6,1,2,2,0,0,9,12.3,+12
Tony Allen,a/allento01,pgl_basic.774,47,2017-02-08,35-028,MEM,,PHO,W (+19),1,29:25,4,12,.333,0,0,,2,4,.500,2,5,7,2,2,1,1,3,10,7.2,+17
Tony Allen,a/allento01,pgl_basic.775,48,2017-02-10,35-030,MEM,,GSW,L (-15),1,28:07,5,12,.417,0,0,,5,7,.714,4,5,9,1,1,1,1,3,15,12.3,-7
Tony Allen,a/allento01,pgl_basic.776,49,2017-02-15,35-035,MEM,,NOP,L (-4),1,18:59,0,4,.000,0,0,,0,0,,1,2,3,1,0,0,3,2,0,-4.6,-6
Tony Allen,a/allento01,pgl_basic.777,50,2017-02-24,35-044,MEM,@,IND,L (-10),1,25:29,5,9,.556,1,1,1.000,0,0,,2,5,7,2,5,0,4,5,11,10.0,-13
Tony Allen,a/allento01,pgl_basic.778,51,2017-02-26,35-046,MEM,@,DEN,W (+7),1,27:56,3,8,.375,0,1,.000,2,2,1.000,4,3,7,0,5,1,4,4,8,7.4,-6
Tony Allen,a/allento01,pgl_basic.779,52,2017-02-28,35-048,MEM,,PHO,W (+18),1,26:54,5,7,.714,0,1,.000,1,2,.500,2,2,4,1,1,0,2,1,11,9.0,-7
Tony Allen,a/allento01,pgl_basic.780,53,2017-03-03,35-051,MEM,@,DAL,L (-4),1,22:07,3,6,.500,1,2,.500,0,0,,0,2,2,0,1,0,1,0,7,4.6,-8
Tony Allen,a/allento01,pgl_basic.781,54,2017-03-04,35-052,MEM,@,HOU,L (-15),1,27:01,5,11,.455,1,1,1.000,0,0,,3,3,6,2,0,0,0,3,11,8.5,-5
Tony Allen,a/allento01,pgl_basic.782,55,2017-03-06,35-054,MEM,,BRK,L (-13),0,16:44,2,4,.500,0,1,.000,1,2,.500,2,1,3,1,2,0,2,2,5,4.2,-12
Tony Allen,a/allento01,pgl_basic.783,56,2017-03-09,35-057,MEM,,LAC,L (-16),0,23:56,4,8,.500,0,0,,1,2,.500,0,2,2,4,1,0,0,2,9,8.2,-6
Tony Allen,a/allento01,pgl_basic.784,57,2017-03-11,35-059,MEM,,ATL,L (-17),0,21:05,2,7,.286,0,0,,0,0,,3,2,5,3,0,0,2,1,4,2.3,-12
Tony Allen,a/allento01,pgl_basic.785,58,2017-03-13,35-061,MEM,,MIL,W (+20),1,29:33,6,10,.600,2,2,1.000,1,3,.333,1,3,4,1,0,0,2,2,15,9.1,+8
Tony Allen,a/allento01,pgl_basic.786,59,2017-03-15,35-063,MEM,@,CHI,W (+7),1,23:52,4,10,.400,0,1,.000,2,2,1.000,3,3,6,3,0,0,0,2,10,8.9,+15
Tony Allen,a/allento01,pgl_basic.787,60,2017-03-16,35-064,MEM,@,ATL,W (+12),1,28:00,4,8,.500,1,2,.500,1,2,.500,4,2,6,1,2,0,1,4,10,9.1,+18
